unique_id,ds,customer_prediction,sales_prediction
store_406,2015-08-15,715.67,7392.995
store_406,2015-08-16,0.0,0.0
store_406,2015-08-17,969.295,12170.78
store_406,2015-08-18,799.81,9686.995
store_406,2015-08-19,776.88,8803.025
store_406,2015-08-20,782.875,8698.5
store_406,2015-08-21,802.665,8900.71
store_406,2015-08-22,721.03,7347.71
store_406,2015-08-23,0.0,0.0
store_406,2015-08-24,747.91,7360.635
store_406,2015-08-25,664.35,6719.975
store_406,2015-08-26,647.835,6592.18
store_406,2015-08-27,671.885,6788.74
store_406,2015-08-28,723.655,7455.375
store_406,2015-08-29,726.095,7418.495
store_407,2015-07-20,621.095,6850.665
store_407,2015-07-21,552.32,6385.075
store_407,2015-07-22,544.95,6332.005
store_407,2015-07-23,588.73,6861.095
store_407,2015-07-24,614.925,7268.715
store_407,2015-07-25,581.36,6911.06
store_407,2015-07-26,0.0,0.0
store_407,2015-07-27,745.74,10689.36
store_407,2015-07-28,653.29,9230.075
store_407,2015-07-29,629.345,8813.385
store_407,2015-07-30,668.49,9064.675
store_407,2015-07-31,714.365,9710.45
store_407,2015-08-01,596.81,7148.405
store_407,2015-08-02,0.0,0.0
store_407,2015-08-03,812.165,11372.735
store_407,2015-08-04,678.28,8970.22
store_407,2015-08-05,635.23,8537.46
store_407,2015-08-06,637.19,8470.88
store_407,2015-08-07,657.105,8843.18
store_407,2015-08-08,587.045,7065.84
store_407,2015-08-09,0.0,0.0
store_407,2015-08-10,631.16,7629.3
store_407,2015-08-11,559.24,6873.835
store_407,2015-08-12,555.095,6614.535
store_407,2015-08-13,571.52,7095.65
store_407,2015-08-14,616.505,7961.855
store_407,2015-08-15,585.555,7250.03
store_407,2015-08-16,0.0,0.0
store_407,2015-08-17,784.345,11167.725
store_407,2015-08-18,680.61,9019.34
store_407,2015-08-19,653.725,8508.435
store_407,2015-08-20,673.125,8733.715
store_407,2015-08-21,693.75,9232.915
store_407,2015-08-22,604.88,7264.885
store_407,2015-08-23,0.0,0.0
store_407,2015-08-24,614.515,7607.57
store_407,2015-08-25,529.33,6584.785
store_407,2015-08-26,551.67,6710.2
store_407,2015-08-27,587.24,7371.095
store_407,2015-08-28,616.25,8220.76
store_407,2015-08-29,586.99,7347.61
store_408,2015-07-20,892.79,6658.455
store_408,2015-07-21,820.275,6190.495
store_408,2015-07-22,846.035,6443.18
store_408,2015-07-23,841.68,6614.29
store_408,2015-07-24,951.22,7250.685
store_408,2015-07-25,614.495,4968.26
store_408,2015-07-26,0.0,0.0
store_408,2015-07-27,1072.275,10321.38
store_408,2015-07-28,990.82,9025.545
store_408,2015-07-29,988.245,8870.61
store_408,2015-07-30,992.985,8682.625
store_408,2015-07-31,1023.09,9140.19
store_408,2015-08-01,639.49,5193.605
store_408,2015-08-02,0.0,0.0
store_408,2015-08-03,1131.815,10721.405
store_408,2015-08-04,988.51,8845.92
store_408,2015-08-05,953.635,8292.465
store_408,2015-08-06,938.595,7949.845
store_408,2015-08-07,982.035,8249.11
store_408,2015-08-08,636.93,5126.815
store_408,2015-08-09,0.0,0.0
store_408,2015-08-10,907.245,6896.065
store_408,2015-08-11,825.91,6136.91
store_408,2015-08-12,847.98,6254.085
store_408,2015-08-13,843.745,6391.325
store_408,2015-08-14,887.335,6841.73
store_408,2015-08-15,630.1,5042.72
store_408,2015-08-16,0.0,0.0
store_408,2015-08-17,1115.915,9887.625
store_408,2015-08-18,1015.68,8447.82
store_408,2015-08-19,977.4,7915.96
store_408,2015-08-20,976.5,7705.865
store_408,2015-08-21,970.02,7748.605
store_408,2015-08-22,640.375,5034.675
store_408,2015-08-23,0.0,0.0
store_408,2015-08-24,899.045,6523.95
store_408,2015-08-25,832.69,5970.715
store_408,2015-08-26,839.85,6101.33
store_408,2015-08-27,858.845,6435.91
store_408,2015-08-28,852.975,6686.73
store_408,2015-08-29,629.38,5103.225
store_409,2015-07-20,353.875,2933.14
store_409,2015-07-21,311.165,2688.435
store_409,2015-07-22,310.48,2717.53
store_409,2015-07-23,591.775,4571.52
store_409,2015-07-24,361.57,3222.725
store_409,2015-07-25,222.605,1937.085
store_409,2015-07-26,0.0,0.0
store_409,2015-07-27,443.53,4864.55
store_409,2015-07-28,400.89,4251.875
store_409,2015-07-29,386.05,3733.345
store_409,2015-07-30,651.77,5738.695
store_409,2015-07-31,472.705,4485.53
store_409,2015-08-01,253.81,2168.82
store_409,2015-08-02,0.0,0.0
store_409,2015-08-03,478.34,4785.28
store_409,2015-08-04,406.385,4078.735
store_409,2015-08-05,366.68,3648.285
store_409,2015-08-06,638.085,5881.97
store_409,2015-08-07,503.005,4926.73
store_409,2015-08-08,262.995,2199.895
store_409,2015-08-09,0.0,0.0
store_409,2015-08-10,423.745,3363.045
store_409,2015-08-11,378.735,3105.53
store_409,2015-08-12,355.31,2940.235
store_409,2015-08-13,535.35,4815.935
store_409,2015-08-14,493.745,4336.095
store_409,2015-08-15,263.845,2234.415
store_409,2015-08-16,0.0,0.0
store_409,2015-08-17,507.95,4831.65
store_409,2015-08-18,428.78,4144.25
store_409,2015-08-19,421.135,3634.4
store_409,2015-08-20,634.165,5748.81
store_409,2015-08-21,568.57,5444.93
store_409,2015-08-22,274.14,2349.885
store_409,2015-08-23,0.0,0.0
store_409,2015-08-24,426.71,3390.705
store_409,2015-08-25,360.215,2949.005
store_409,2015-08-26,371.53,2896.825
store_409,2015-08-27,523.515,4585.88
store_409,2015-08-28,513.48,4748.035
store_409,2015-08-29,280.895,2472.005
store_41,2015-07-20,1127.435,7272.57
store_41,2015-07-21,1025.95,6641.795
store_41,2015-07-22,1053.935,6836.95
store_41,2015-07-23,1055.27,6954.785
store_41,2015-07-24,1039.995,6741.165
store_41,2015-07-25,1170.615,8056.23
store_41,2015-07-26,0.0,0.0
store_41,2015-07-27,1336.01,10808.605
store_41,2015-07-28,1240.37,9822.57
store_41,2015-07-29,1207.425,9582.81
store_41,2015-07-30,1223.12,9396.995
store_41,2015-07-31,1161.39,8647.325
store_41,2015-08-01,1163.455,8273.39
store_41,2015-08-02,0.0,0.0
store_41,2015-08-03,1409.83,12199.835
store_41,2015-08-04,1255.705,10143.66
store_41,2015-08-05,1193.975,9459.065
store_41,2015-08-06,1205.895,9346.14
store_41,2015-08-07,1193.735,8661.575
store_41,2015-08-08,1169.295,8529.605
store_41,2015-08-09,0.0,0.0
store_41,2015-08-10,1146.375,8051.235
store_41,2015-08-11,1065.795,7486.445
store_41,2015-08-12,1046.46,7415.71
store_41,2015-08-13,1056.29,7570.645
store_41,2015-08-14,1062.4,7389.285
store_41,2015-08-15,1126.49,8191.765
store_41,2015-08-16,0.0,0.0
store_41,2015-08-17,1380.585,11884.97
store_41,2015-08-18,1282.17,10416.815
store_41,2015-08-19,1202.665,9513.93
store_41,2015-08-20,1167.16,9090.585
store_41,2015-08-21,1131.76,8466.73
store_41,2015-08-22,1108.87,8112.11
store_41,2015-08-23,0.0,0.0
store_41,2015-08-24,1108.345,7890.475
store_41,2015-08-25,973.975,7265.41
store_41,2015-08-26,980.5,7141.575
store_41,2015-08-27,1005.38,7444.665
store_41,2015-08-28,1038.795,7598.275
store_41,2015-08-29,1093.12,8120.615
store_410,2015-07-20,2128.015,9663.52
store_410,2015-07-21,2085.11,9082.94
store_410,2015-07-22,2094.455,8986.77
store_410,2015-07-23,2106.0,8914.135
store_410,2015-07-24,2134.885,9221.835
store_410,2015-07-25,1685.93,7136.94
store_410,2015-07-26,2416.275,13873.82
store_410,2015-07-27,2310.44,11505.105
store_410,2015-07-28,2179.025,11010.115
store_410,2015-07-29,2193.235,11183.36
store_410,2015-07-30,2251.14,11157.655
store_410,2015-07-31,2317.145,11013.415
store_410,2015-08-01,1749.29,7409.31
store_410,2015-08-02,2412.785,13874.445
store_410,2015-08-03,2187.55,11026.15
store_410,2015-08-04,2165.21,10560.75
store_410,2015-08-05,2195.72,10806.705
store_410,2015-08-06,2186.79,11036.775
store_410,2015-08-07,2189.865,10914.85
store_410,2015-08-08,1694.385,7503.825
store_410,2015-08-09,2393.08,13934.285
store_410,2015-08-10,2261.49,11271.44
store_410,2015-08-11,2185.715,10176.15
store_410,2015-08-12,2250.855,10523.0
store_410,2015-08-13,2230.235,10535.825
store_410,2015-08-14,2225.99,10508.6
store_410,2015-08-15,1712.795,7763.48
store_410,2015-08-16,2404.845,13961.52
store_410,2015-08-17,2213.755,12418.025
store_410,2015-08-18,2176.88,11595.125
store_410,2015-08-19,2215.035,11726.68
store_410,2015-08-20,2217.58,11754.65
store_410,2015-08-21,2231.855,11753.245
store_410,2015-08-22,1695.695,8006.295
store_410,2015-08-23,2416.575,13970.12
store_410,2015-08-24,2200.93,12327.365
store_410,2015-08-25,2210.53,11409.085
store_410,2015-08-26,2246.19,11622.88
store_410,2015-08-27,2250.44,11816.645
store_410,2015-08-28,2257.255,11848.485
store_410,2015-08-29,1714.285,8329.085
store_411,2015-07-20,781.605,6559.995
store_411,2015-07-21,696.94,5984.43
store_411,2015-07-22,712.02,5860.33
store_411,2015-07-23,737.88,6387.62
store_411,2015-07-24,746.41,6163.54
store_411,2015-07-25,645.43,5259.365
store_411,2015-07-26,0.0,0.0
store_411,2015-07-27,987.855,10434.955
store_411,2015-07-28,877.225,9152.23
store_411,2015-07-29,862.78,8372.9
store_411,2015-07-30,865.24,8060.0
store_411,2015-07-31,842.685,7563.885
store_411,2015-08-01,674.365,5414.08
store_411,2015-08-02,0.0,0.0
store_411,2015-08-03,1068.235,11039.79
store_411,2015-08-04,877.795,8650.565
store_411,2015-08-05,842.275,7985.685
store_411,2015-08-06,834.23,7961.27
store_411,2015-08-07,810.79,7456.1
store_411,2015-08-08,704.55,5656.72
store_411,2015-08-09,0.0,0.0
store_411,2015-08-10,780.835,6573.05
store_411,2015-08-11,718.24,5935.855
store_411,2015-08-12,718.875,5972.1
store_411,2015-08-13,729.325,6341.29
store_411,2015-08-14,755.59,6316.875
store_411,2015-08-15,708.0,5670.87
store_411,2015-08-16,0.0,0.0
store_411,2015-08-17,1069.175,10562.935
store_411,2015-08-18,926.86,8897.885
store_411,2015-08-19,883.75,8032.81
store_411,2015-08-20,868.995,7908.02
store_411,2015-08-21,864.465,7649.185
store_411,2015-08-22,737.785,5744.34
store_411,2015-08-23,0.0,0.0
store_411,2015-08-24,782.035,6375.19
store_411,2015-08-25,698.585,5820.79
store_411,2015-08-26,726.395,5927.27
store_411,2015-08-27,713.65,6250.905
store_411,2015-08-28,769.965,6596.235
store_411,2015-08-29,731.785,5904.95
store_412,2015-07-20,686.71,4443.365
store_412,2015-07-21,638.405,4097.92
store_412,2015-07-22,643.99,4127.84
store_412,2015-07-23,637.56,4047.185
store_412,2015-07-24,660.28,4110.255
store_412,2015-07-25,727.215,4979.48
store_412,2015-07-26,0.0,0.0
store_412,2015-07-27,844.22,6293.78
store_412,2015-07-28,787.655,6033.055
store_412,2015-07-29,763.12,5849.53
store_412,2015-07-30,763.34,5545.295
store_412,2015-07-31,761.72,5134.07
store_412,2015-08-01,709.825,4901.46
store_412,2015-08-02,0.0,0.0
store_412,2015-08-03,919.145,7113.265
store_412,2015-08-04,791.26,6031.475
store_412,2015-08-05,744.69,5484.855
store_412,2015-08-06,720.69,5077.595
store_412,2015-08-07,701.945,4963.18
store_412,2015-08-08,698.685,4904.17
store_412,2015-08-09,0.0,0.0
store_412,2015-08-10,710.32,4651.91
store_412,2015-08-11,644.635,4192.52
store_412,2015-08-12,642.34,4167.045
store_412,2015-08-13,643.12,4131.58
store_412,2015-08-14,646.735,4117.18
store_412,2015-08-15,704.17,4873.895
store_412,2015-08-16,0.0,0.0
store_412,2015-08-17,928.83,7167.77
store_412,2015-08-18,828.725,6201.315
store_412,2015-08-19,774.885,5647.535
store_412,2015-08-20,760.24,5264.74
store_412,2015-08-21,761.59,5077.945
store_412,2015-08-22,694.355,4775.43
store_412,2015-08-23,0.0,0.0
store_412,2015-08-24,670.68,4414.44
store_412,2015-08-25,612.445,4082.215
store_412,2015-08-26,624.425,4075.06
store_412,2015-08-27,633.5,4232.64
store_412,2015-08-28,673.36,4313.75
store_412,2015-08-29,721.365,4916.425
store_413,2015-07-20,498.315,3654.045
store_413,2015-07-21,475.32,3512.335
store_413,2015-07-22,474.725,3462.765
store_413,2015-07-23,509.595,3547.755
store_413,2015-07-24,534.185,3710.875
store_413,2015-07-25,431.945,3086.815
store_413,2015-07-26,0.0,0.0
store_413,2015-07-27,618.92,5457.64
store_413,2015-07-28,592.145,5121.625
store_413,2015-07-29,558.675,5050.925
store_413,2015-07-30,564.645,4934.71
store_413,2015-07-31,582.135,4825.545
store_413,2015-08-01,426.94,3210.26
store_413,2015-08-02,0.0,0.0
store_413,2015-08-03,673.51,5977.42
store_413,2015-08-04,571.82,5253.98
store_413,2015-08-05,535.74,4767.755
store_413,2015-08-06,544.725,4811.615
store_413,2015-08-07,557.89,4912.985
store_413,2015-08-08,427.865,3516.1
store_413,2015-08-09,0.0,0.0
store_413,2015-08-10,554.075,4250.355
store_413,2015-08-11,523.6,4092.49
store_413,2015-08-12,485.605,3925.385
store_413,2015-08-13,484.0,3902.18
store_413,2015-08-14,495.95,4036.015
store_413,2015-08-15,423.63,3433.28
store_413,2015-08-16,0.0,0.0
store_413,2015-08-17,667.345,6306.37
store_413,2015-08-18,608.8,5790.665
store_413,2015-08-19,557.995,5352.255
store_413,2015-08-20,544.105,5106.93
store_413,2015-08-21,547.79,5040.405
store_413,2015-08-22,433.85,3485.59
store_413,2015-08-23,0.0,0.0
store_413,2015-08-24,550.28,4606.695
store_413,2015-08-25,517.47,4453.03
store_413,2015-08-26,488.545,4200.05
store_413,2015-08-27,482.2,4242.7
store_413,2015-08-28,480.735,4336.54
store_413,2015-08-29,442.55,3697.495
store_414,2015-07-20,448.76,3945.725
store_414,2015-07-21,403.395,3598.845
store_414,2015-07-22,401.49,3529.48
store_414,2015-07-23,454.605,4021.53
store_414,2015-07-24,486.935,4221.76
store_414,2015-07-25,267.53,2417.645
store_414,2015-07-26,0.0,0.0
store_414,2015-07-27,598.76,6536.345
store_414,2015-07-28,553.065,5710.105
store_414,2015-07-29,546.8,5210.515
store_414,2015-07-30,560.515,4898.47
store_414,2015-07-31,562.275,4971.22
store_414,2015-08-01,276.31,2483.11
store_414,2015-08-02,0.0,0.0
store_414,2015-08-03,648.615,6347.25
store_414,2015-08-04,524.795,5129.6
store_414,2015-08-05,486.9,4547.16
store_414,2015-08-06,514.515,4743.385
store_414,2015-08-07,523.84,4677.345
store_414,2015-08-08,277.825,2364.37
store_414,2015-08-09,0.0,0.0
store_414,2015-08-10,512.965,3923.84
store_414,2015-08-11,492.295,3700.53
store_414,2015-08-12,467.73,3590.89
store_414,2015-08-13,468.365,3771.23
store_414,2015-08-14,476.92,3797.675
store_414,2015-08-15,265.16,2318.57
store_414,2015-08-16,0.0,0.0
store_414,2015-08-17,667.785,5939.185
store_414,2015-08-18,558.475,4784.13
store_414,2015-08-19,516.165,4234.78
store_414,2015-08-20,533.1,4293.47
store_414,2015-08-21,541.36,4276.215
store_414,2015-08-22,277.47,2249.295
store_414,2015-08-23,0.0,0.0
store_414,2015-08-24,490.34,3507.16
store_414,2015-08-25,467.835,3282.955
store_414,2015-08-26,452.415,3242.92
store_414,2015-08-27,469.16,3436.57
store_414,2015-08-28,475.225,3469.695
store_414,2015-08-29,258.125,2198.555
store_415,2015-07-20,647.565,7503.53
store_415,2015-07-21,591.085,6672.175
store_415,2015-07-22,590.705,6738.215
store_415,2015-07-23,630.565,7008.435
store_415,2015-07-24,638.345,7126.02
store_415,2015-07-25,640.18,7419.805
store_415,2015-07-26,0.0,0.0
store_415,2015-07-27,880.59,12040.195
store_415,2015-07-28,768.835,10018.97
store_415,2015-07-29,757.255,9571.98
store_415,2015-07-30,752.945,9098.985
store_415,2015-07-31,747.95,9035.86
store_415,2015-08-01,672.575,7508.685
store_415,2015-08-02,0.0,0.0
store_415,2015-08-03,913.235,12298.605
store_415,2015-08-04,749.315,9738.085
store_415,2015-08-05,690.72,8858.15
store_415,2015-08-06,700.435,8694.68
store_415,2015-08-07,702.905,8521.855
store_415,2015-08-08,654.98,7531.66
store_415,2015-08-09,0.0,0.0
store_415,2015-08-10,644.055,6994.07
store_415,2015-08-11,606.8,6600.96
store_415,2015-08-12,573.51,6353.39
store_415,2015-08-13,588.255,6545.54
store_415,2015-08-14,648.54,6881.17
store_415,2015-08-15,674.62,7241.94
store_415,2015-08-16,0.0,0.0
store_415,2015-08-17,905.575,11666.68
store_415,2015-08-18,770.765,9757.17
store_415,2015-08-19,714.03,8676.22
store_415,2015-08-20,708.565,8438.335
store_415,2015-08-21,719.21,8355.505
store_415,2015-08-22,680.375,7281.465
store_415,2015-08-23,0.0,0.0
store_415,2015-08-24,637.455,6740.745
store_415,2015-08-25,572.53,6227.295
store_415,2015-08-26,582.475,6157.69
store_415,2015-08-27,592.595,6354.58
store_415,2015-08-28,633.34,6852.99
store_415,2015-08-29,670.17,7138.93
store_416,2015-07-20,641.425,5837.705
store_416,2015-07-21,599.93,5467.61
store_416,2015-07-22,616.775,5515.905
store_416,2015-07-23,621.925,5563.425
store_416,2015-07-24,665.79,5913.54
store_416,2015-07-25,517.0,4947.83
store_416,2015-07-26,0.0,0.0
store_416,2015-07-27,888.78,9807.875
store_416,2015-07-28,760.89,8296.945
store_416,2015-07-29,745.5,7844.555
store_416,2015-07-30,762.24,7915.75
store_416,2015-07-31,789.3,8145.895
store_416,2015-08-01,540.46,5128.955
store_416,2015-08-02,0.0,0.0
store_416,2015-08-03,930.45,10613.095
store_416,2015-08-04,772.205,8413.005
store_416,2015-08-05,728.225,7758.76
store_416,2015-08-06,716.16,7401.92
store_416,2015-08-07,744.75,7489.795
store_416,2015-08-08,533.725,5043.495
store_416,2015-08-09,0.0,0.0
store_416,2015-08-10,667.595,6176.9
store_416,2015-08-11,626.03,5710.818
store_416,2015-08-12,615.43,5799.365
store_416,2015-08-13,635.2,5981.57
store_416,2015-08-14,673.08,6320.555
store_416,2015-08-15,540.75,5063.475
store_416,2015-08-16,0.0,0.0
store_416,2015-08-17,918.82,10446.105
store_416,2015-08-18,759.92,8257.62
store_416,2015-08-19,735.0,7622.205
store_416,2015-08-20,760.355,7565.88
store_416,2015-08-21,765.62,7735.795
store_416,2015-08-22,544.97,5047.92
store_416,2015-08-23,0.0,0.0
store_416,2015-08-24,650.885,5917.465
store_416,2015-08-25,578.8,5411.955
store_416,2015-08-26,592.615,5463.525
store_416,2015-08-27,630.985,5889.375
store_416,2015-08-28,666.13,6428.255
store_416,2015-08-29,544.98,5192.135
store_417,2015-07-20,672.7,4395.255
store_417,2015-07-21,615.11,4101.105
store_417,2015-07-22,665.23,4475.98
store_417,2015-07-23,678.385,4557.955
store_417,2015-07-24,655.615,4336.855
store_417,2015-07-25,594.795,4075.915
store_417,2015-07-26,0.0,0.0
store_417,2015-07-27,899.345,7265.07
store_417,2015-07-28,853.88,6879.34
store_417,2015-07-29,851.595,6452.785
store_417,2015-07-30,825.655,6200.085
store_417,2015-07-31,760.375,5535.28
store_417,2015-08-01,631.53,4316.845
store_417,2015-08-02,0.0,0.0
store_417,2015-08-03,976.46,7895.815
store_417,2015-08-04,815.16,6591.35
store_417,2015-08-05,772.145,5942.04
store_417,2015-08-06,767.085,5676.13
store_417,2015-08-07,742.62,5283.265
store_417,2015-08-08,605.88,4210.44
store_417,2015-08-09,0.0,0.0
store_417,2015-08-10,766.185,5058.235
store_417,2015-08-11,713.76,4595.05
store_417,2015-08-12,672.075,4486.335
store_417,2015-08-13,659.085,4527.54
store_417,2015-08-14,664.135,4386.75
store_417,2015-08-15,614.375,4129.69
store_417,2015-08-16,0.0,0.0
store_417,2015-08-17,1018.29,8104.23
store_417,2015-08-18,887.095,6945.99
store_417,2015-08-19,813.395,6180.35
store_417,2015-08-20,796.965,5885.26
store_417,2015-08-21,771.025,5506.72
store_417,2015-08-22,640.56,4246.365
store_417,2015-08-23,0.0,0.0
store_417,2015-08-24,756.595,5088.455
store_417,2015-08-25,691.73,4675.69
store_417,2015-08-26,680.98,4654.825
store_417,2015-08-27,675.08,4693.965
store_417,2015-08-28,701.28,4737.96
store_417,2015-08-29,626.57,4303.78
store_418,2015-07-20,544.81,6527.855
store_418,2015-07-21,476.755,5616.75
store_418,2015-07-22,456.18,5267.315
store_418,2015-07-23,486.425,5675.685
store_418,2015-07-24,524.72,6305.225
store_418,2015-07-25,567.23,6658.47
store_418,2015-07-26,0.0,0.0
store_418,2015-07-27,756.235,11765.47
store_418,2015-07-28,636.09,9054.21
store_418,2015-07-29,619.875,7885.25
store_418,2015-07-30,648.495,7700.785
store_418,2015-07-31,629.26,7743.585
store_418,2015-08-01,610.9,6902.25
store_418,2015-08-02,0.0,0.0
store_418,2015-08-03,780.265,11239.715
store_418,2015-08-04,618.175,8382.99
store_418,2015-08-05,572.225,7228.35
store_418,2015-08-06,569.945,7229.065
store_418,2015-08-07,565.75,7303.855
store_418,2015-08-08,567.655,6647.615
store_418,2015-08-09,0.0,0.0
store_418,2015-08-10,579.035,6630.185
store_418,2015-08-11,518.575,5886.805
store_418,2015-08-12,523.635,5687.07
store_418,2015-08-13,531.02,5957.685
store_418,2015-08-14,543.395,6157.795
store_418,2015-08-15,579.935,6589.935
store_418,2015-08-16,0.0,0.0
store_418,2015-08-17,775.45,10568.205
store_418,2015-08-18,625.455,8226.885
store_418,2015-08-19,602.935,7212.23
store_418,2015-08-20,609.28,7109.4
store_418,2015-08-21,614.615,7063.31
store_418,2015-08-22,572.78,6203.925
store_418,2015-08-23,0.0,0.0
store_418,2015-08-24,617.87,6635.395
store_418,2015-08-25,536.405,6008.715
store_418,2015-08-26,529.735,5667.135
store_418,2015-08-27,547.02,5873.24
store_418,2015-08-28,569.05,6166.195
store_418,2015-08-29,574.545,6367.48
store_419,2015-07-20,796.22,6291.46
store_419,2015-07-21,695.68,5784.925
store_419,2015-07-22,643.315,5081.755
store_419,2015-07-23,659.07,5068.45
store_419,2015-07-24,624.24,4668.22
store_419,2015-07-25,419.995,3449.66
store_419,2015-07-26,0.0,0.0
store_419,2015-07-27,876.61,8691.46
store_419,2015-07-28,863.355,8223.04
store_419,2015-07-29,793.58,7296.045
store_419,2015-07-30,813.18,6939.52
store_419,2015-07-31,730.64,6110.06
store_419,2015-08-01,432.555,3672.69
store_419,2015-08-02,0.0,0.0
store_419,2015-08-03,939.755,9043.355
store_419,2015-08-04,860.19,7997.25
store_419,2015-08-05,788.085,6698.095
store_419,2015-08-06,750.275,6206.615
store_419,2015-08-07,712.545,5406.47
store_419,2015-08-08,423.625,3384.23
store_419,2015-08-09,0.0,0.0
store_419,2015-08-10,709.825,5598.945
store_419,2015-08-11,672.97,5292.085
store_419,2015-08-12,656.765,4844.525
store_419,2015-08-13,644.12,4809.875
store_419,2015-08-14,636.3,4482.945
store_419,2015-08-15,441.7,3439.98
store_419,2015-08-16,0.0,0.0
store_419,2015-08-17,930.65,7961.34
store_419,2015-08-18,849.835,7149.565
store_419,2015-08-19,784.45,6357.94
store_419,2015-08-20,769.795,6000.995
store_419,2015-08-21,744.945,5488.675
store_419,2015-08-22,445.84,3422.64
store_419,2015-08-23,0.0,0.0
store_419,2015-08-24,720.215,4997.655
store_419,2015-08-25,633.62,4585.095
store_419,2015-08-26,631.24,4527.42
store_419,2015-08-27,644.3,4603.535
store_419,2015-08-28,651.525,4473.535
store_419,2015-08-29,456.815,3448.21
store_42,2015-07-20,1123.59,8347.26
store_42,2015-07-21,1035.915,7727.0
store_42,2015-07-22,1053.225,7522.615
store_42,2015-07-23,1113.63,7740.42
store_42,2015-07-24,1117.73,8121.51
store_42,2015-07-25,1044.45,7628.57
store_42,2015-07-26,0.0,0.0
store_42,2015-07-27,1326.03,12027.44
store_42,2015-07-28,1231.77,10867.275
store_42,2015-07-29,1174.735,9996.735
store_42,2015-07-30,1244.58,10062.92
store_42,2015-07-31,1204.825,10031.85
store_42,2015-08-01,1041.71,7771.36
store_42,2015-08-02,0.0,0.0
store_42,2015-08-03,1423.705,12897.105
store_42,2015-08-04,1258.24,10846.975
store_42,2015-08-05,1182.74,9790.765
store_42,2015-08-06,1172.35,9740.89
store_42,2015-08-07,1163.015,9662.82
store_42,2015-08-08,1058.31,8031.81
store_42,2015-08-09,0.0,0.0
store_42,2015-08-10,1155.12,8757.895
store_42,2015-08-11,1088.25,7949.11
store_42,2015-08-12,1058.575,7760.955
store_42,2015-08-13,1072.7,8034.95
store_42,2015-08-14,1084.86,8236.065
store_42,2015-08-15,1039.895,7884.08
store_42,2015-08-16,0.0,0.0
store_42,2015-08-17,1357.8,12263.68
store_42,2015-08-18,1257.08,10513.275
store_42,2015-08-19,1195.545,9739.27
store_42,2015-08-20,1171.22,9530.825
store_42,2015-08-21,1186.48,9529.44
store_42,2015-08-22,1040.605,7912.945
store_42,2015-08-23,0.0,0.0
store_42,2015-08-24,1117.05,8217.21
store_42,2015-08-25,1044.07,7781.27
store_42,2015-08-26,1011.25,7548.745
store_42,2015-08-27,1044.67,7974.84
store_42,2015-08-28,1086.31,8252.325
store_42,2015-08-29,1048.335,8050.52
store_420,2015-07-20,414.135,4532.195
store_420,2015-07-21,384.1,4343.845
store_420,2015-07-22,403.75,4331.42
store_420,2015-07-23,409.885,4595.96
store_420,2015-07-24,418.695,4601.55
store_420,2015-07-25,370.175,3943.215
store_420,2015-07-26,0.0,0.0
store_420,2015-07-27,696.61,10332.105
store_420,2015-07-28,575.385,8379.595
store_420,2015-07-29,543.045,7194.54
store_420,2015-07-30,519.065,6757.465
store_420,2015-07-31,516.4,6600.205
store_420,2015-08-01,369.16,3984.155
store_420,2015-08-02,0.0,0.0
store_420,2015-08-03,738.775,10575.42
store_420,2015-08-04,581.295,7908.22
store_420,2015-08-05,522.16,6980.26
store_420,2015-08-06,512.215,6621.345
store_420,2015-08-07,491.685,6222.02
store_420,2015-08-08,360.82,3950.83
store_420,2015-08-09,0.0,0.0
store_420,2015-08-10,439.085,4911.765
store_420,2015-08-11,426.745,4737.45
store_420,2015-08-12,434.45,4763.99
store_420,2015-08-13,452.415,5077.835
store_420,2015-08-14,456.89,5224.09
store_420,2015-08-15,363.51,3991.71
store_420,2015-08-16,0.0,0.0
store_420,2015-08-17,704.36,9569.3
store_420,2015-08-18,581.21,7564.86
store_420,2015-08-19,561.99,6864.01
store_420,2015-08-20,537.02,6635.475
store_420,2015-08-21,538.57,6419.475
store_420,2015-08-22,371.755,3941.27
store_420,2015-08-23,0.0,0.0
store_420,2015-08-24,428.6,4571.47
store_420,2015-08-25,391.945,4423.83
store_420,2015-08-26,415.415,4617.555
store_420,2015-08-27,440.335,4980.665
store_420,2015-08-28,480.445,5449.29
store_420,2015-08-29,363.095,3993.23
store_421,2015-07-20,431.47,4274.035
store_421,2015-07-21,413.89,4122.255
store_421,2015-07-22,402.86,3963.285
store_421,2015-07-23,455.95,4464.5
store_421,2015-07-24,443.03,4449.095
store_421,2015-07-25,252.22,2483.46
store_421,2015-07-26,0.0,0.0
store_421,2015-07-27,695.91,8879.285
store_421,2015-07-28,577.795,7413.6
store_421,2015-07-29,564.635,6354.315
store_421,2015-07-30,560.815,6021.84
store_421,2015-07-31,531.875,5586.405
store_421,2015-08-01,263.535,2363.59
store_421,2015-08-02,0.0,0.0
store_421,2015-08-03,717.66,8949.875
store_421,2015-08-04,568.315,6744.345
store_421,2015-08-05,510.59,5806.745
store_421,2015-08-06,527.505,5774.295
store_421,2015-08-07,505.49,5480.12
store_421,2015-08-08,269.29,2555.605
store_421,2015-08-09,0.0,0.0
store_421,2015-08-10,521.82,4987.97
store_421,2015-08-11,491.19,4693.685
store_421,2015-08-12,471.39,4567.725
store_421,2015-08-13,466.945,4611.15
