store_id,model,mae,mape,forecast_dates,actual_values,forecast_values
store_641,Seasonal Naive,1424.6904761904761,21.778111568740258,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7543.0, 7448.0, 6780.0, 6873.0, 6317.0, 8294.0, 0.0, 11538.0, 9564.0, 9342.0, 8924.0, 9517.0, 8122.0, 0.0, 6720.0, 6541.0, 6123.0, 6545.0, 7535.0, 8220.0, 0.0, 11553.0, 12277.0, 11369.0, 9794.0, 9770.0, 7368.0, 0.0, 8536.0, 6968.0, 8242.0, 7756.0, 7631.0, 8213.0, 0.0, 11420.0, 11600.0, 9771.0, 10045.0, 9350.0, 8014.0, 0.0]","[12339.0, 9936.0, 10702.0, 8899.0, 8888.0, 8205.0, 0.0, 12339.0, 9936.0, 10702.0, 8899.0, 8888.0, 8205.0, 0.0, 12339.0, 9936.0, 10702.0, 8899.0, 8888.0, 8205.0, 0.0, 12339.0, 9936.0, 10702.0, 8899.0, 8888.0, 8205.0, 0.0, 12339.0, 9936.0, 10702.0, 8899.0, 8888.0, 8205.0, 0.0, 12339.0, 9936.0, 10702.0, 8899.0, 8888.0, 8205.0, 0.0]"
store_642,Mean,2143.1695821185613,17.89926196988617,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7647.0, 5761.0, 6278.0, 6127.0, 6022.0, 5092.0, 0.0, 10774.0, 8836.0, 8212.0, 7998.0, 7994.0, 4986.0, 0.0, 6290.0, 6026.0, 6222.0, 6044.0, 6806.0, 5670.0, 0.0, 11688.0, 10537.0, 9914.0, 7539.0, 8424.0, 4905.0, 0.0, 7832.0, 5675.0, 6365.0, 7067.0, 6278.0, 5160.0, 0.0, 9862.0, 7807.0, 7995.0, 7725.0, 7660.0, 6053.0, 0.0]","[6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551, 6058.734693877551]"
store_642,Naive,6220.738095238095,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7647.0, 5761.0, 6278.0, 6127.0, 6022.0, 5092.0, 0.0, 10774.0, 8836.0, 8212.0, 7998.0, 7994.0, 4986.0, 0.0, 6290.0, 6026.0, 6222.0, 6044.0, 6806.0, 5670.0, 0.0, 11688.0, 10537.0, 9914.0, 7539.0, 8424.0, 4905.0, 0.0, 7832.0, 5675.0, 6365.0, 7067.0, 6278.0, 5160.0, 0.0, 9862.0, 7807.0, 7995.0, 7725.0, 7660.0, 6053.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_642,Drift,6481.617777417436,103.6388984918662,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7647.0, 5761.0, 6278.0, 6127.0, 6022.0, 5092.0, 0.0, 10774.0, 8836.0, 8212.0, 7998.0, 7994.0, 4986.0, 0.0, 6290.0, 6026.0, 6222.0, 6044.0, 6806.0, 5670.0, 0.0, 11688.0, 10537.0, 9914.0, 7539.0, 8424.0, 4905.0, 0.0, 7832.0, 5675.0, 6365.0, 7067.0, 6278.0, 5160.0, 0.0, 9862.0, 7807.0, 7995.0, 7725.0, 7660.0, 6053.0, 0.0]","[-12.133938706015892, -24.267877412031783, -36.40181611804768, -48.53575482406357, -60.669693530079456, -72.80363223609535, -84.93757094211124, -97.07150964812713, -109.20544835414303, -121.33938706015891, -133.4733257661748, -145.6072644721907, -157.7412031782066, -169.87514188422247, -182.00908059023837, -194.14301929625427, -206.27695800227016, -218.41089670828606, -230.54483541430193, -242.67877412031783, -254.81271282633372, -266.9466515323496, -279.0805902383655, -291.2145289443814, -303.3484676503973, -315.4824063564132, -327.61634506242905, -339.75028376844494, -351.88422247446084, -364.01816118047674, -376.15209988649264, -388.28603859250853, -400.41997729852443, -412.5539160045403, -424.6878547105562, -436.8217934165721, -448.955732122588, -461.08967082860386, -473.22360953461975, -485.35754824063565, -497.49148694665155, -509.62542565266745]"
store_642,Seasonal Naive,2651.7380952380954,44.69148037025908,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7647.0, 5761.0, 6278.0, 6127.0, 6022.0, 5092.0, 0.0, 10774.0, 8836.0, 8212.0, 7998.0, 7994.0, 4986.0, 0.0, 6290.0, 6026.0, 6222.0, 6044.0, 6806.0, 5670.0, 0.0, 11688.0, 10537.0, 9914.0, 7539.0, 8424.0, 4905.0, 0.0, 7832.0, 5675.0, 6365.0, 7067.0, 6278.0, 5160.0, 0.0, 9862.0, 7807.0, 7995.0, 7725.0, 7660.0, 6053.0, 0.0]","[12436.0, 8968.0, 10164.0, 0.0, 10002.0, 5745.0, 0.0, 12436.0, 8968.0, 10164.0, 0.0, 10002.0, 5745.0, 0.0, 12436.0, 8968.0, 10164.0, 0.0, 10002.0, 5745.0, 0.0, 12436.0, 8968.0, 10164.0, 0.0, 10002.0, 5745.0, 0.0, 12436.0, 8968.0, 10164.0, 0.0, 10002.0, 5745.0, 0.0, 12436.0, 8968.0, 10164.0, 0.0, 10002.0, 5745.0, 0.0]"
store_643,Mean,2817.9950869236586,24.947953216369857,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7743.0, 7588.0, 6443.0, 6883.0, 6581.0, 9078.0, 0.0, 12392.0, 9729.0, 8090.0, 9131.0, 10086.0, 7969.0, 0.0, 6256.0, 6250.0, 6056.0, 5857.0, 6628.0, 8669.0, 0.0, 11105.0, 9763.0, 8903.0, 9044.0, 9361.0, 8493.0, 0.0, 6755.0, 6051.0, 7824.0, 7316.0, 7723.0, 8235.0, 0.0, 10608.0, 9521.0, 8629.0, 8668.0, 9380.0, 10033.0, 0.0]","[6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265, 6027.5430839002265]"
store_643,Naive,7115.261904761905,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7743.0, 7588.0, 6443.0, 6883.0, 6581.0, 9078.0, 0.0, 12392.0, 9729.0, 8090.0, 9131.0, 10086.0, 7969.0, 0.0, 6256.0, 6250.0, 6056.0, 5857.0, 6628.0, 8669.0, 0.0, 11105.0, 9763.0, 8903.0, 9044.0, 9361.0, 8493.0, 0.0, 6755.0, 6051.0, 7824.0, 7316.0, 7723.0, 8235.0, 0.0, 10608.0, 9521.0, 8629.0, 8668.0, 9380.0, 10033.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_643,Drift,7313.398681152371,102.35461560064026,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7743.0, 7588.0, 6443.0, 6883.0, 6581.0, 9078.0, 0.0, 12392.0, 9729.0, 8090.0, 9131.0, 10086.0, 7969.0, 0.0, 6256.0, 6250.0, 6056.0, 5857.0, 6628.0, 8669.0, 0.0, 11105.0, 9763.0, 8903.0, 9044.0, 9361.0, 8493.0, 0.0, 6755.0, 6051.0, 7824.0, 7316.0, 7723.0, 8235.0, 0.0, 10608.0, 9521.0, 8629.0, 8668.0, 9380.0, 10033.0, 0.0]","[-9.215664018161181, -18.431328036322363, -27.646992054483544, -36.862656072644725, -46.0783200908059, -55.29398410896709, -64.50964812712827, -73.72531214528945, -82.94097616345063, -92.1566401816118, -101.372304199773, -110.58796821793418, -119.80363223609535, -129.01929625425655, -138.2349602724177, -147.4506242905789, -156.6662883087401, -165.88195232690126, -175.09761634506245, -184.3132803632236, -193.5289443813848, -202.744608399546, -211.96027241770716, -221.17593643586835, -230.39160045402954, -239.6072644721907, -248.8229284903519, -258.0385925085131, -267.2542565266743, -276.4699205448354, -285.6855845629966, -294.9012485811578, -304.116912599319, -313.3325766174802, -322.5482406356413, -331.7639046538025, -340.9795686719637, -350.1952326901249, -359.4108967082861, -368.6265607264472, -377.8422247446084, -387.0578887627696]"
store_643,Seasonal Naive,2500.0238095238096,39.31442192583292,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7743.0, 7588.0, 6443.0, 6883.0, 6581.0, 9078.0, 0.0, 12392.0, 9729.0, 8090.0, 9131.0, 10086.0, 7969.0, 0.0, 6256.0, 6250.0, 6056.0, 5857.0, 6628.0, 8669.0, 0.0, 11105.0, 9763.0, 8903.0, 9044.0, 9361.0, 8493.0, 0.0, 6755.0, 6051.0, 7824.0, 7316.0, 7723.0, 8235.0, 0.0, 10608.0, 9521.0, 8629.0, 8668.0, 9380.0, 10033.0, 0.0]","[11464.0, 10052.0, 10226.0, 0.0, 10355.0, 8692.0, 0.0, 11464.0, 10052.0, 10226.0, 0.0, 10355.0, 8692.0, 0.0, 11464.0, 10052.0, 10226.0, 0.0, 10355.0, 8692.0, 0.0, 11464.0, 10052.0, 10226.0, 0.0, 10355.0, 8692.0, 0.0, 11464.0, 10052.0, 10226.0, 0.0, 10355.0, 8692.0, 0.0, 11464.0, 10052.0, 10226.0, 0.0, 10355.0, 8692.0, 0.0]"
store_644,Mean,1873.6998704243604,18.57130978015818,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5304.0, 5135.0, 4643.0, 5317.0, 4845.0, 5153.0, 0.0, 9791.0, 8417.0, 7447.0, 6002.0, 7202.0, 5062.0, 0.0, 4771.0, 3934.0, 3931.0, 4228.0, 4947.0, 4739.0, 0.0, 9139.0, 8584.0, 7653.0, 8120.0, 6267.0, 5245.0, 0.0, 4911.0, 4620.0, 5453.0, 5047.0, 6081.0, 5028.0, 0.0, 9510.0, 8194.0, 7150.0, 6513.0, 6753.0, 5437.0, 0.0]","[5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564, 5300.197278911564]"
store_644,Naive,5251.738095238095,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5304.0, 5135.0, 4643.0, 5317.0, 4845.0, 5153.0, 0.0, 9791.0, 8417.0, 7447.0, 6002.0, 7202.0, 5062.0, 0.0, 4771.0, 3934.0, 3931.0, 4228.0, 4947.0, 4739.0, 0.0, 9139.0, 8584.0, 7653.0, 8120.0, 6267.0, 5245.0, 0.0, 4911.0, 4620.0, 5453.0, 5047.0, 6081.0, 5028.0, 0.0, 9510.0, 8194.0, 7150.0, 6513.0, 6753.0, 5437.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_644,Drift,5506.150694557051,104.19425284903573,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5304.0, 5135.0, 4643.0, 5317.0, 4845.0, 5153.0, 0.0, 9791.0, 8417.0, 7447.0, 6002.0, 7202.0, 5062.0, 0.0, 4771.0, 3934.0, 3931.0, 4228.0, 4947.0, 4739.0, 0.0, 9139.0, 8584.0, 7653.0, 8120.0, 6267.0, 5245.0, 0.0, 4911.0, 4620.0, 5453.0, 5047.0, 6081.0, 5028.0, 0.0, 9510.0, 8194.0, 7150.0, 6513.0, 6753.0, 5437.0, 0.0]","[-11.833144154370034, -23.666288308740068, -35.499432463110104, -47.332576617480136, -59.16572077185017, -70.99886492622021, -82.83200908059024, -94.66515323496027, -106.4982973893303, -118.33144154370034, -130.16458569807037, -141.99772985244041, -153.83087400681043, -165.66401816118048, -177.4971623155505, -189.33030646992054, -201.1634506242906, -212.9965947786606, -224.82973893303065, -236.66288308740067, -248.49602724177072, -260.32917139614074, -272.16231555051075, -283.99545970488083, -295.82860385925085, -307.66174801362087, -319.49489216799094, -331.32803632236096, -343.161180476731, -354.994324631101, -366.82746878547107, -378.6606129398411, -390.4937570942111, -402.3269012485812, -414.1600454029512, -425.9931895573212, -437.82633371169123, -449.6594778660613, -461.4926220204313, -473.32576617480134, -485.1589103291714, -496.99205448354144]"
store_644,Seasonal Naive,2378.1666666666665,51.86218246676435,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5304.0, 5135.0, 4643.0, 5317.0, 4845.0, 5153.0, 0.0, 9791.0, 8417.0, 7447.0, 6002.0, 7202.0, 5062.0, 0.0, 4771.0, 3934.0, 3931.0, 4228.0, 4947.0, 4739.0, 0.0, 9139.0, 8584.0, 7653.0, 8120.0, 6267.0, 5245.0, 0.0, 4911.0, 4620.0, 5453.0, 5047.0, 6081.0, 5028.0, 0.0, 9510.0, 8194.0, 7150.0, 6513.0, 6753.0, 5437.0, 0.0]","[10361.0, 8533.0, 8994.0, 0.0, 8208.0, 5554.0, 0.0, 10361.0, 8533.0, 8994.0, 0.0, 8208.0, 5554.0, 0.0, 10361.0, 8533.0, 8994.0, 0.0, 8208.0, 5554.0, 0.0, 10361.0, 8533.0, 8994.0, 0.0, 8208.0, 5554.0, 0.0, 10361.0, 8533.0, 8994.0, 0.0, 8208.0, 5554.0, 0.0, 10361.0, 8533.0, 8994.0, 0.0, 8208.0, 5554.0, 0.0]"
