unique_id,ds,customer_prediction
store_447,2015-07-20,630.97
store_447,2015-07-21,574.805
store_447,2015-07-22,576.685
store_447,2015-07-23,610.71
store_447,2015-07-24,622.505
store_447,2015-07-25,652.37
store_447,2015-07-26,0.0
store_447,2015-07-27,831.685
store_447,2015-07-28,711.845
store_447,2015-07-29,711.27
store_447,2015-07-30,742.38
store_447,2015-07-31,728.45
store_447,2015-08-01,666.955
store_447,2015-08-02,0.0
store_447,2015-08-03,873.55
store_447,2015-08-04,713.89
store_447,2015-08-05,676.615
store_447,2015-08-06,684.71
store_447,2015-08-07,682.52
store_447,2015-08-08,650.7
store_447,2015-08-09,0.0
store_447,2015-08-10,672.535
store_447,2015-08-11,599.805
store_447,2015-08-12,598.225
store_447,2015-08-13,619.54
store_447,2015-08-14,649.685
store_447,2015-08-15,666.9
store_447,2015-08-16,0.0
store_447,2015-08-17,849.88
store_447,2015-08-18,750.905
store_447,2015-08-19,717.09
store_447,2015-08-20,740.52
store_447,2015-08-21,753.525
store_447,2015-08-22,684.4
store_447,2015-08-23,0.0
store_447,2015-08-24,668.5
store_447,2015-08-25,592.24
store_447,2015-08-26,588.175
store_447,2015-08-27,643.305
store_447,2015-08-28,670.87
store_447,2015-08-29,664.805
store_447,2015-08-30,0.0
store_448,2015-07-20,525.985
store_448,2015-07-21,476.505
store_448,2015-07-22,494.695
store_448,2015-07-23,486.465
store_448,2015-07-24,496.495
store_448,2015-07-25,556.825
store_448,2015-07-26,0.0
store_448,2015-07-27,694.655
store_448,2015-07-28,602.22
store_448,2015-07-29,589.8
store_448,2015-07-30,568.14
store_448,2015-07-31,592.01
store_448,2015-08-01,562.64
store_448,2015-08-02,0.0
store_448,2015-08-03,733.65
store_448,2015-08-04,605.095
store_448,2015-08-05,571.84
store_448,2015-08-06,554.795
store_448,2015-08-07,558.325
store_448,2015-08-08,565.5
store_448,2015-08-09,0.0
store_448,2015-08-10,547.865
store_448,2015-08-11,494.335
store_448,2015-08-12,495.55
store_448,2015-08-13,513.81
store_448,2015-08-14,532.23
store_448,2015-08-15,570.41
store_448,2015-08-16,0.0
store_448,2015-08-17,729.52
store_448,2015-08-18,613.07
store_448,2015-08-19,584.605
store_448,2015-08-20,611.845
store_448,2015-08-21,596.765
store_448,2015-08-22,568.695
store_448,2015-08-23,0.0
store_448,2015-08-24,510.72
store_448,2015-08-25,460.575
store_448,2015-08-26,473.175
store_448,2015-08-27,505.405
store_448,2015-08-28,522.08
store_448,2015-08-29,561.945
store_448,2015-08-30,0.0
store_449,2015-07-20,839.74
store_449,2015-07-21,848.375
store_449,2015-07-22,826.29
store_449,2015-07-23,889.43
store_449,2015-07-24,914.54
store_449,2015-07-25,900.74
store_449,2015-07-26,0.0
store_449,2015-07-27,1057.145
store_449,2015-07-28,1009.565
store_449,2015-07-29,982.795
store_449,2015-07-30,1032.58
store_449,2015-07-31,1059.275
store_449,2015-08-01,935.99
store_449,2015-08-02,0.0
store_449,2015-08-03,1114.48
store_449,2015-08-04,985.35
store_449,2015-08-05,928.73
store_449,2015-08-06,944.415
store_449,2015-08-07,964.665
store_449,2015-08-08,923.765
store_449,2015-08-09,0.0
store_449,2015-08-10,899.745
store_449,2015-08-11,824.295
store_449,2015-08-12,785.265
store_449,2015-08-13,808.13
store_449,2015-08-14,844.275
store_449,2015-08-15,904.905
store_449,2015-08-16,0.0
store_449,2015-08-17,1126.975
store_449,2015-08-18,1001.67
store_449,2015-08-19,940.18
store_449,2015-08-20,916.305
store_449,2015-08-21,931.88
store_449,2015-08-22,884.24
store_449,2015-08-23,0.0
store_449,2015-08-24,875.21
store_449,2015-08-25,794.515
store_449,2015-08-26,784.115
store_449,2015-08-27,820.09
store_449,2015-08-28,851.6
store_449,2015-08-29,886.66
store_449,2015-08-30,0.0
store_45,2015-07-20,507.785
store_45,2015-07-21,478.475
store_45,2015-07-22,474.775
store_45,2015-07-23,476.14
store_45,2015-07-24,446.025
store_45,2015-07-25,276.79
store_45,2015-07-26,0.0
store_45,2015-07-27,615.78
store_45,2015-07-28,575.445
store_45,2015-07-29,531.585
store_45,2015-07-30,532.835
store_45,2015-07-31,510.975
store_45,2015-08-01,267.6
store_45,2015-08-02,0.0
store_45,2015-08-03,666.65
store_45,2015-08-04,562.725
store_45,2015-08-05,520.845
store_45,2015-08-06,521.155
store_45,2015-08-07,508.015
store_45,2015-08-08,284.165
store_45,2015-08-09,0.0
store_45,2015-08-10,497.64
store_45,2015-08-11,463.395
store_45,2015-08-12,450.33
store_45,2015-08-13,464.775
store_45,2015-08-14,472.65
store_45,2015-08-15,266.635
store_45,2015-08-16,0.0
store_45,2015-08-17,647.89
store_45,2015-08-18,567.855
store_45,2015-08-19,529.47
store_45,2015-08-20,526.895
store_45,2015-08-21,529.34
store_45,2015-08-22,276.27
store_45,2015-08-23,0.0
store_45,2015-08-24,513.835
store_45,2015-08-25,468.035
store_45,2015-08-26,443.84
store_45,2015-08-27,454.36
store_45,2015-08-28,475.015
store_45,2015-08-29,261.925
store_45,2015-08-30,0.0
store_450,2015-07-20,814.195
store_450,2015-07-21,733.76
store_450,2015-07-22,682.525
store_450,2015-07-23,720.155
store_450,2015-07-24,734.25
store_450,2015-07-25,779.875
store_450,2015-07-26,0.0
store_450,2015-07-27,1004.265
store_450,2015-07-28,875.855
store_450,2015-07-29,859.15
store_450,2015-07-30,882.19
store_450,2015-07-31,868.155
store_450,2015-08-01,797.91
store_450,2015-08-02,0.0
store_450,2015-08-03,1034.295
store_450,2015-08-04,896.605
store_450,2015-08-05,839.05
store_450,2015-08-06,825.595
store_450,2015-08-07,817.015
store_450,2015-08-08,791.925
store_450,2015-08-09,0.0
store_450,2015-08-10,811.375
store_450,2015-08-11,722.295
store_450,2015-08-12,719.705
store_450,2015-08-13,738.085
store_450,2015-08-14,779.235
store_450,2015-08-15,798.96
store_450,2015-08-16,0.0
store_450,2015-08-17,1062.65
store_450,2015-08-18,909.7
store_450,2015-08-19,867.235
store_450,2015-08-20,860.915
store_450,2015-08-21,857.145
store_450,2015-08-22,807.395
store_450,2015-08-23,0.0
store_450,2015-08-24,772.47
store_450,2015-08-25,679.705
store_450,2015-08-26,708.59
store_450,2015-08-27,719.355
store_450,2015-08-28,761.085
store_450,2015-08-29,792.63
store_450,2015-08-30,0.0
store_451,2015-07-20,535.42
store_451,2015-07-21,479.875
store_451,2015-07-22,494.23
store_451,2015-07-23,504.82
store_451,2015-07-24,535.505
store_451,2015-07-25,547.365
store_451,2015-07-26,0.0
store_451,2015-07-27,716.695
store_451,2015-07-28,595.65
store_451,2015-07-29,584.165
store_451,2015-07-30,601.695
store_451,2015-07-31,610.37
store_451,2015-08-01,560.355
store_451,2015-08-02,0.0
store_451,2015-08-03,748.86
store_451,2015-08-04,602.33
store_451,2015-08-05,572.065
store_451,2015-08-06,558.165
store_451,2015-08-07,566.21
store_451,2015-08-08,573.55
store_451,2015-08-09,0.0
store_451,2015-08-10,561.395
store_451,2015-08-11,497.465
store_451,2015-08-12,495.265
store_451,2015-08-13,508.01
store_451,2015-08-14,527.68
store_451,2015-08-15,571.785
store_451,2015-08-16,0.0
store_451,2015-08-17,762.005
store_451,2015-08-18,641.43
store_451,2015-08-19,607.665
store_451,2015-08-20,592.525
store_451,2015-08-21,614.025
store_451,2015-08-22,573.625
store_451,2015-08-23,0.0
store_451,2015-08-24,534.38
store_451,2015-08-25,487.675
store_451,2015-08-26,495.32
store_451,2015-08-27,497.42
store_451,2015-08-28,521.345
store_451,2015-08-29,559.975
store_451,2015-08-30,0.0
store_452,2015-07-20,412.995
store_452,2015-07-21,373.69
store_452,2015-07-22,382.455
store_452,2015-07-23,413.22
store_452,2015-07-24,421.37
store_452,2015-07-25,431.85
store_452,2015-07-26,0.0
store_452,2015-07-27,611.095
store_452,2015-07-28,501.545
store_452,2015-07-29,497.805
store_452,2015-07-30,495.42
store_452,2015-07-31,500.18
store_452,2015-08-01,446.455
store_452,2015-08-02,0.0
store_452,2015-08-03,626.895
store_452,2015-08-04,498.365
store_452,2015-08-05,468.625
store_452,2015-08-06,480.71
store_452,2015-08-07,473.19
store_452,2015-08-08,451.55
store_452,2015-08-09,0.0
store_452,2015-08-10,457.535
store_452,2015-08-11,392.53
store_452,2015-08-12,400.005
store_452,2015-08-13,422.57
store_452,2015-08-14,429.445
store_452,2015-08-15,440.745
store_452,2015-08-16,0.0
store_452,2015-08-17,625.5
store_452,2015-08-18,521.42
store_452,2015-08-19,504.995
store_452,2015-08-20,501.705
store_452,2015-08-21,499.525
store_452,2015-08-22,446.405
store_452,2015-08-23,0.0
store_452,2015-08-24,440.68
store_452,2015-08-25,392.215
store_452,2015-08-26,400.005
store_452,2015-08-27,424.085
store_452,2015-08-28,442.99
store_452,2015-08-29,435.54
store_452,2015-08-30,0.0
store_453,2015-07-20,583.045
store_453,2015-07-21,535.57
store_453,2015-07-22,540.775
store_453,2015-07-23,557.125
store_453,2015-07-24,591.81
store_453,2015-07-25,294.735
store_453,2015-07-26,0.0
store_453,2015-07-27,703.04
store_453,2015-07-28,632.565
store_453,2015-07-29,621.04
store_453,2015-07-30,652.895
store_453,2015-07-31,666.425
store_453,2015-08-01,297.065
store_453,2015-08-02,0.0
store_453,2015-08-03,747.5
store_453,2015-08-04,630.835
store_453,2015-08-05,606.08
store_453,2015-08-06,611.585
store_453,2015-08-07,634.6
store_453,2015-08-08,296.185
store_453,2015-08-09,0.0
store_453,2015-08-10,537.215
store_453,2015-08-11,508.945
store_453,2015-08-12,520.38
store_453,2015-08-13,533.96
store_453,2015-08-14,554.555
store_453,2015-08-15,296.97
store_453,2015-08-16,0.0
store_453,2015-08-17,711.15
store_453,2015-08-18,629.325
store_453,2015-08-19,604.515
store_453,2015-08-20,611.16
store_453,2015-08-21,635.19
store_453,2015-08-22,298.025
store_453,2015-08-23,0.0
store_453,2015-08-24,520.76
store_453,2015-08-25,479.775
store_453,2015-08-26,481.185
store_453,2015-08-27,506.235
store_453,2015-08-28,555.18
store_453,2015-08-29,300.05
store_453,2015-08-30,0.0
store_454,2015-07-20,486.935
store_454,2015-07-21,459.105
store_454,2015-07-22,451.99
store_454,2015-07-23,475.6
store_454,2015-07-24,479.245
store_454,2015-07-25,520.735
store_454,2015-07-26,0.0
store_454,2015-07-27,585.52
store_454,2015-07-28,545.08
store_454,2015-07-29,549.785
store_454,2015-07-30,563.325
store_454,2015-07-31,562.34
store_454,2015-08-01,520.625
store_454,2015-08-02,0.0
store_454,2015-08-03,610.28
store_454,2015-08-04,539.725
store_454,2015-08-05,500.72
store_454,2015-08-06,517.56
store_454,2015-08-07,520.555
store_454,2015-08-08,509.02
store_454,2015-08-09,0.0
store_454,2015-08-10,519.535
store_454,2015-08-11,479.845
store_454,2015-08-12,454.95
store_454,2015-08-13,467.395
store_454,2015-08-14,482.655
store_454,2015-08-15,517.135
store_454,2015-08-16,0.0
store_454,2015-08-17,638.84
store_454,2015-08-18,569.23
store_454,2015-08-19,522.085
store_454,2015-08-20,539.585
store_454,2015-08-21,529.345
store_454,2015-08-22,494.585
store_454,2015-08-23,0.0
store_454,2015-08-24,519.75
store_454,2015-08-25,472.92
store_454,2015-08-26,457.25
store_454,2015-08-27,474.14
store_454,2015-08-28,477.8
store_454,2015-08-29,489.025
store_454,2015-08-30,0.0
store_455,2015-07-20,424.33
store_455,2015-07-21,396.03
store_455,2015-07-22,364.885
store_455,2015-07-23,365.995
store_455,2015-07-24,351.4
store_455,2015-07-25,265.58
store_455,2015-07-26,0.0
store_455,2015-07-27,585.265
store_455,2015-07-28,514.21
store_455,2015-07-29,485.81
store_455,2015-07-30,488.015
store_455,2015-07-31,449.425
store_455,2015-08-01,262.585
store_455,2015-08-02,0.0
store_455,2015-08-03,594.79
store_455,2015-08-04,509.145
store_455,2015-08-05,462.135
store_455,2015-08-06,466.22
store_455,2015-08-07,446.98
store_455,2015-08-08,261.335
store_455,2015-08-09,0.0
store_455,2015-08-10,460.69
store_455,2015-08-11,430.31
store_455,2015-08-12,415.9
store_455,2015-08-13,425.735
store_455,2015-08-14,429.325
store_455,2015-08-15,260.54
store_455,2015-08-16,0.0
store_455,2015-08-17,599.67
store_455,2015-08-18,511.755
store_455,2015-08-19,481.5
store_455,2015-08-20,470.61
store_455,2015-08-21,465.765
store_455,2015-08-22,259.85
store_455,2015-08-23,0.0
store_455,2015-08-24,445.28
store_455,2015-08-25,415.435
store_455,2015-08-26,413.9
store_455,2015-08-27,421.765
store_455,2015-08-28,438.4
store_455,2015-08-29,258.595
store_455,2015-08-30,0.0
store_456,2015-07-20,719.53
store_456,2015-07-21,618.095
store_456,2015-07-22,617.71
store_456,2015-07-23,620.315
store_456,2015-07-24,618.24
store_456,2015-07-25,554.555
store_456,2015-07-26,0.0
store_456,2015-07-27,910.445
store_456,2015-07-28,773.6
store_456,2015-07-29,747.64
store_456,2015-07-30,761.665
store_456,2015-07-31,747.56
store_456,2015-08-01,591.575
store_456,2015-08-02,0.0
store_456,2015-08-03,959.04
store_456,2015-08-04,786.415
store_456,2015-08-05,749.34
store_456,2015-08-06,731.19
store_456,2015-08-07,692.955
store_456,2015-08-08,576.005
store_456,2015-08-09,0.0
store_456,2015-08-10,677.97
store_456,2015-08-11,633.52
store_456,2015-08-12,623.77
store_456,2015-08-13,644.415
store_456,2015-08-14,659.165
store_456,2015-08-15,579.175
store_456,2015-08-16,0.0
store_456,2015-08-17,926.26
store_456,2015-08-18,796.905
store_456,2015-08-19,760.26
store_456,2015-08-20,747.165
store_456,2015-08-21,759.04
store_456,2015-08-22,591.305
store_456,2015-08-23,0.0
store_456,2015-08-24,680.495
store_456,2015-08-25,604.81
store_456,2015-08-26,628.935
store_456,2015-08-27,659.175
store_456,2015-08-28,680.92
store_456,2015-08-29,596.36
store_456,2015-08-30,0.0
store_457,2015-07-20,2106.58
store_457,2015-07-21,1901.785
store_457,2015-07-22,1961.485
store_457,2015-07-23,2056.24
store_457,2015-07-24,2119.365
store_457,2015-07-25,2581.15
store_457,2015-07-26,0.0
store_457,2015-07-27,2552.18
store_457,2015-07-28,2395.69
store_457,2015-07-29,2366.91
store_457,2015-07-30,2382.865
store_457,2015-07-31,2318.41
store_457,2015-08-01,2665.605
store_457,2015-08-02,0.0
store_457,2015-08-03,2636.715
store_457,2015-08-04,2318.33
store_457,2015-08-05,2224.3
store_457,2015-08-06,2186.73
store_457,2015-08-07,2203.265
store_457,2015-08-08,2565.435
store_457,2015-08-09,0.0
store_457,2015-08-10,2254.635
store_457,2015-08-11,2187.8
store_457,2015-08-12,2117.62
store_457,2015-08-13,2146.62
store_457,2015-08-14,2173.75
store_457,2015-08-15,2664.48
store_457,2015-08-16,0.0
store_457,2015-08-17,2583.445
store_457,2015-08-18,2373.57
store_457,2015-08-19,2309.975
store_457,2015-08-20,2301.145
store_457,2015-08-21,2319.095
store_457,2015-08-22,2574.225
store_457,2015-08-23,0.0
store_457,2015-08-24,2082.59
store_457,2015-08-25,1988.845
store_457,2015-08-26,1910.67
store_457,2015-08-27,2025.42
store_457,2015-08-28,2071.21
store_457,2015-08-29,2622.48
store_457,2015-08-30,0.0
store_458,2015-07-20,590.39
store_458,2015-07-21,545.06
store_458,2015-07-22,532.485
store_458,2015-07-23,534.05
store_458,2015-07-24,551.68
store_458,2015-07-25,476.36
store_458,2015-07-26,0.0
store_458,2015-07-27,757.58
store_458,2015-07-28,658.255
store_458,2015-07-29,630.22
store_458,2015-07-30,629.645
store_458,2015-07-31,633.97
store_458,2015-08-01,511.075
store_458,2015-08-02,0.0
store_458,2015-08-03,791.945
store_458,2015-08-04,664.485
store_458,2015-08-05,613.825
store_458,2015-08-06,608.31
store_458,2015-08-07,593.78
store_458,2015-08-08,489.66
store_458,2015-08-09,0.0
store_458,2015-08-10,641.4
store_458,2015-08-11,569.265
store_458,2015-08-12,567.925
store_458,2015-08-13,569.405
store_458,2015-08-14,565.155
store_458,2015-08-15,476.38
store_458,2015-08-16,0.0
store_458,2015-08-17,811.03
store_458,2015-08-18,696.795
store_458,2015-08-19,664.52
store_458,2015-08-20,659.565
store_458,2015-08-21,664.17
store_458,2015-08-22,505.165
store_458,2015-08-23,0.0
store_458,2015-08-24,654.985
store_458,2015-08-25,587.295
store_458,2015-08-26,560.87
store_458,2015-08-27,571.63
store_458,2015-08-28,588.46
store_458,2015-08-29,480.955
store_458,2015-08-30,0.0
store_459,2015-07-20,669.8
store_459,2015-07-21,608.21
store_459,2015-07-22,628.005
store_459,2015-07-23,635.135
store_459,2015-07-24,614.855
store_459,2015-07-25,393.79
store_459,2015-07-26,0.0
store_459,2015-07-27,788.87
store_459,2015-07-28,717.05
store_459,2015-07-29,725.575
store_459,2015-07-30,737.885
store_459,2015-07-31,711.955
store_459,2015-08-01,401.87
store_459,2015-08-02,0.0
store_459,2015-08-03,831.67
store_459,2015-08-04,735.69
store_459,2015-08-05,697.575
store_459,2015-08-06,710.615
store_459,2015-08-07,694.56
store_459,2015-08-08,400.2
store_459,2015-08-09,0.0
store_459,2015-08-10,667.44
store_459,2015-08-11,613.985
store_459,2015-08-12,596.755
store_459,2015-08-13,631.42
store_459,2015-08-14,649.3
store_459,2015-08-15,404.34
store_459,2015-08-16,0.0
store_459,2015-08-17,826.765
store_459,2015-08-18,723.8
store_459,2015-08-19,691.88
store_459,2015-08-20,692.995
store_459,2015-08-21,697.5
store_459,2015-08-22,414.775
store_459,2015-08-23,0.0
store_459,2015-08-24,615.075
store_459,2015-08-25,564.78
store_459,2015-08-26,567.43
store_459,2015-08-27,599.73
store_459,2015-08-28,630.94
store_459,2015-08-29,406.86
store_459,2015-08-30,0.0
store_46,2015-07-20,732.77
store_46,2015-07-21,699.46
store_46,2015-07-22,663.625
store_46,2015-07-23,677.545
store_46,2015-07-24,683.585
store_46,2015-07-25,587.435
store_46,2015-07-26,0.0
store_46,2015-07-27,948.32
store_46,2015-07-28,892.69
store_46,2015-07-29,845.02
store_46,2015-07-30,897.005
store_46,2015-07-31,825.73
store_46,2015-08-01,625.385
store_46,2015-08-02,0.0
store_46,2015-08-03,997.145
store_46,2015-08-04,860.115
store_46,2015-08-05,804.42
store_46,2015-08-06,782.115
store_46,2015-08-07,756.63
store_46,2015-08-08,600.965
store_46,2015-08-09,0.0
store_46,2015-08-10,750.51
store_46,2015-08-11,694.77
store_46,2015-08-12,694.935
store_46,2015-08-13,691.885
store_46,2015-08-14,704.28
store_46,2015-08-15,593.0
store_46,2015-08-16,0.0
store_46,2015-08-17,995.74
store_46,2015-08-18,886.13
store_46,2015-08-19,825.64
store_46,2015-08-20,825.055
store_46,2015-08-21,807.64
store_46,2015-08-22,598.915
store_46,2015-08-23,0.0
store_46,2015-08-24,735.185
store_46,2015-08-25,680.74
store_46,2015-08-26,694.815
store_46,2015-08-27,717.54
store_46,2015-08-28,732.74
store_46,2015-08-29,593.805
store_46,2015-08-30,0.0
store_460,2015-07-20,664.525
store_460,2015-07-21,611.725
store_460,2015-07-22,646.625
store_460,2015-07-23,667.095
store_460,2015-07-24,671.155
store_460,2015-07-25,526.885
store_460,2015-07-26,0.0
store_460,2015-07-27,874.35
store_460,2015-07-28,824.735
store_460,2015-07-29,813.255
store_460,2015-07-30,807.97
store_460,2015-07-31,750.76
store_460,2015-08-01,540.015
store_460,2015-08-02,0.0
store_460,2015-08-03,897.485
store_460,2015-08-04,791.58
store_460,2015-08-05,741.99
store_460,2015-08-06,741.745
store_460,2015-08-07,724.265
store_460,2015-08-08,536.51
store_460,2015-08-09,0.0
store_460,2015-08-10,703.345
store_460,2015-08-11,663.04
store_460,2015-08-12,668.35
store_460,2015-08-13,659.51
store_460,2015-08-14,681.535
store_460,2015-08-15,545.405
store_460,2015-08-16,0.0
store_460,2015-08-17,895.425
store_460,2015-08-18,818.37
store_460,2015-08-19,776.615
store_460,2015-08-20,764.755
store_460,2015-08-21,742.135
store_460,2015-08-22,555.78
store_460,2015-08-23,0.0
store_460,2015-08-24,709.94
store_460,2015-08-25,632.925
store_460,2015-08-26,633.01
store_460,2015-08-27,649.305
store_460,2015-08-28,663.205
store_460,2015-08-29,563.715
store_460,2015-08-30,0.0
store_461,2015-07-20,385.395
store_461,2015-07-21,333.935
store_461,2015-07-22,346.04
store_461,2015-07-23,367.885
store_461,2015-07-24,389.145
store_461,2015-07-25,412.34
store_461,2015-07-26,0.0
store_461,2015-07-27,517.57
store_461,2015-07-28,430.435
store_461,2015-07-29,409.875
store_461,2015-07-30,427.095
store_461,2015-07-31,440.305
store_461,2015-08-01,426.58
store_461,2015-08-02,0.0
store_461,2015-08-03,537.63
store_461,2015-08-04,440.66
store_461,2015-08-05,401.72
store_461,2015-08-06,408.445
store_461,2015-08-07,417.595
store_461,2015-08-08,426.47
store_461,2015-08-09,0.0
store_461,2015-08-10,413.93
store_461,2015-08-11,374.31
store_461,2015-08-12,373.495
store_461,2015-08-13,388.97
store_461,2015-08-14,405.86
store_461,2015-08-15,423.53
store_461,2015-08-16,0.0
store_461,2015-08-17,550.77
store_461,2015-08-18,477.17
store_461,2015-08-19,448.82
store_461,2015-08-20,449.91
store_461,2015-08-21,450.61
store_461,2015-08-22,428.925
store_461,2015-08-23,0.0
store_461,2015-08-24,403.42
store_461,2015-08-25,358.38
store_461,2015-08-26,382.84
store_461,2015-08-27,398.495
store_461,2015-08-28,413.095
store_461,2015-08-29,427.63
store_461,2015-08-30,0.0
store_462,2015-07-20,542.04
store_462,2015-07-21,478.415
store_462,2015-07-22,490.085
store_462,2015-07-23,523.185
store_462,2015-07-24,554.205
store_462,2015-07-25,544.105
store_462,2015-07-26,0.0
store_462,2015-07-27,706.925
store_462,2015-07-28,606.8
store_462,2015-07-29,600.49
store_462,2015-07-30,627.205
store_462,2015-07-31,632.18
store_462,2015-08-01,575.53
store_462,2015-08-02,0.0
store_462,2015-08-03,756.67
store_462,2015-08-04,633.01
store_462,2015-08-05,586.545
store_462,2015-08-06,593.935
store_462,2015-08-07,600.0
store_462,2015-08-08,561.665
store_462,2015-08-09,0.0
store_462,2015-08-10,610.355
store_462,2015-08-11,547.93
store_462,2015-08-12,565.01
store_462,2015-08-13,582.585
store_462,2015-08-14,587.975
store_462,2015-08-15,581.655
store_462,2015-08-16,0.0
store_462,2015-08-17,745.105
store_462,2015-08-18,623.425
store_462,2015-08-19,622.33
store_462,2015-08-20,635.02
store_462,2015-08-21,641.07
store_462,2015-08-22,592.44
store_462,2015-08-23,0.0
store_462,2015-08-24,636.425
store_462,2015-08-25,544.115
store_462,2015-08-26,546.625
store_462,2015-08-27,582.92
store_462,2015-08-28,634.385
store_462,2015-08-29,598.7
store_462,2015-08-30,0.0
store_463,2015-07-20,410.965
store_463,2015-07-21,392.43
store_463,2015-07-22,400.97
store_463,2015-07-23,435.425
store_463,2015-07-24,466.865
store_463,2015-07-25,229.185
store_463,2015-07-26,0.0
store_463,2015-07-27,507.86
store_463,2015-07-28,462.425
store_463,2015-07-29,452.28
store_463,2015-07-30,490.555
store_463,2015-07-31,518.645
store_463,2015-08-01,242.655
store_463,2015-08-02,0.0
store_463,2015-08-03,535.385
store_463,2015-08-04,465.27
store_463,2015-08-05,444.565
store_463,2015-08-06,483.06
store_463,2015-08-07,501.945
store_463,2015-08-08,250.64
store_463,2015-08-09,0.0
store_463,2015-08-10,448.1
store_463,2015-08-11,406.02
store_463,2015-08-12,412.285
store_463,2015-08-13,437.585
store_463,2015-08-14,473.115
store_463,2015-08-15,252.805
store_463,2015-08-16,0.0
store_463,2015-08-17,533.355
store_463,2015-08-18,483.645
store_463,2015-08-19,465.535
store_463,2015-08-20,485.86
store_463,2015-08-21,513.72
store_463,2015-08-22,271.26
store_463,2015-08-23,0.0
store_463,2015-08-24,439.62
store_463,2015-08-25,407.21
store_463,2015-08-26,414.755
store_463,2015-08-27,429.29
store_463,2015-08-28,462.945
store_463,2015-08-29,251.185
store_463,2015-08-30,0.0
store_464,2015-07-20,731.455
store_464,2015-07-21,666.85
store_464,2015-07-22,626.08
store_464,2015-07-23,666.765
store_464,2015-07-24,658.395
store_464,2015-07-25,514.86
store_464,2015-07-26,0.0
store_464,2015-07-27,926.67
store_464,2015-07-28,808.04
store_464,2015-07-29,776.075
store_464,2015-07-30,788.41
store_464,2015-07-31,795.135
store_464,2015-08-01,546.775
store_464,2015-08-02,0.0
store_464,2015-08-03,926.565
store_464,2015-08-04,803.505
store_464,2015-08-05,736.22
store_464,2015-08-06,745.855
store_464,2015-08-07,745.305
store_464,2015-08-08,506.895
store_464,2015-08-09,0.0
store_464,2015-08-10,744.985
store_464,2015-08-11,691.085
store_464,2015-08-12,661.55
store_464,2015-08-13,674.44
store_464,2015-08-14,688.64
store_464,2015-08-15,506.69
store_464,2015-08-16,0.0
store_464,2015-08-17,947.595
store_464,2015-08-18,813.82
store_464,2015-08-19,758.505
store_464,2015-08-20,803.345
store_464,2015-08-21,765.525
store_464,2015-08-22,527.03
store_464,2015-08-23,0.0
store_464,2015-08-24,744.695
store_464,2015-08-25,659.21
store_464,2015-08-26,640.855
store_464,2015-08-27,679.815
store_464,2015-08-28,697.46
store_464,2015-08-29,522.85
store_464,2015-08-30,0.0
store_465,2015-07-20,606.29
store_465,2015-07-21,566.965
store_465,2015-07-22,543.705
store_465,2015-07-23,575.2
store_465,2015-07-24,640.865
store_465,2015-07-25,367.125
store_465,2015-07-26,0.0
store_465,2015-07-27,811.01
store_465,2015-07-28,686.65
store_465,2015-07-29,662.135
store_465,2015-07-30,672.455
store_465,2015-07-31,718.98
store_465,2015-08-01,387.455
store_465,2015-08-02,0.0
store_465,2015-08-03,831.91
store_465,2015-08-04,712.54
store_465,2015-08-05,654.05
store_465,2015-08-06,660.12
store_465,2015-08-07,671.685
store_465,2015-08-08,392.04
store_465,2015-08-09,0.0
store_465,2015-08-10,641.955
store_465,2015-08-11,586.37
store_465,2015-08-12,565.535
store_465,2015-08-13,596.215
store_465,2015-08-14,620.82
store_465,2015-08-15,391.62
store_465,2015-08-16,0.0
store_465,2015-08-17,844.375
store_465,2015-08-18,713.97
store_465,2015-08-19,671.735
store_465,2015-08-20,680.4
store_465,2015-08-21,678.12
store_465,2015-08-22,394.505
store_465,2015-08-23,0.0
store_465,2015-08-24,629.76
store_465,2015-08-25,573.115
store_465,2015-08-26,570.145
store_465,2015-08-27,595.1
store_465,2015-08-28,620.495
store_465,2015-08-29,387.065
store_465,2015-08-30,0.0
store_466,2015-07-20,1279.33
store_466,2015-07-21,1178.705
store_466,2015-07-22,1201.52
store_466,2015-07-23,1197.26
store_466,2015-07-24,1194.84
store_466,2015-07-25,1138.375
store_466,2015-07-26,0.0
store_466,2015-07-27,1782.355
store_466,2015-07-28,1543.935
store_466,2015-07-29,1427.685
store_466,2015-07-30,1407.955
store_466,2015-07-31,1408.88
store_466,2015-08-01,1163.59
store_466,2015-08-02,0.0
store_466,2015-08-03,1728.82
store_466,2015-08-04,1421.55
store_466,2015-08-05,1411.46
store_466,2015-08-06,1372.38
store_466,2015-08-07,1348.98
store_466,2015-08-08,1131.75
store_466,2015-08-09,0.0
store_466,2015-08-10,1370.2
store_466,2015-08-11,1252.035
store_466,2015-08-12,1235.675
store_466,2015-08-13,1223.675
store_466,2015-08-14,1238.865
store_466,2015-08-15,1145.095
store_466,2015-08-16,0.0
store_466,2015-08-17,1720.735
store_466,2015-08-18,1495.64
store_466,2015-08-19,1434.71
store_466,2015-08-20,1385.075
store_466,2015-08-21,1380.1
store_466,2015-08-22,1163.995
store_466,2015-08-23,0.0
store_466,2015-08-24,1257.905
store_466,2015-08-25,1177.7
store_466,2015-08-26,1184.355
store_466,2015-08-27,1199.485
store_466,2015-08-28,1195.63
store_466,2015-08-29,1163.245
store_466,2015-08-30,0.0
store_467,2015-07-20,3128.375
store_467,2015-07-21,3247.59
